"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","predicted_median_house_value"
-114.47,34.4,19,7650,1901,1129,463,1.82,80100,143230.822971484
-114.57,33.57,20,1454,326,624,262,1.925,65500,75841.8076789666
-114.58,33.61,25,2907,680,1841,633,2.6768,82400,73265.6865399136
-114.59,34.83,41,812,168,375,158,1.7083,48500,67341.8547249719
-114.6,34.83,46,1497,309,787,271,2.1908,48100,72306.3299727584
-114.63,32.76,15,1448,378,949,300,0.8585,45000,43848.0869426362
-114.66,32.74,17,1388,386,775,320,1.2049,44000,53522.4422511374
-115.22,33.54,18,1706,397,3424,283,1.625,53500,103318.0224037
-115.32,32.82,34,591,139,327,89,3.6528,1e+05,77076.2404632298
-115.37,32.82,14,1276,270,867,261,1.9375,80900,62523.0774219705
-115.38,32.82,38,1892,394,1175,374,1.9939,65800,54305.579017956
-115.4,32.86,19,1087,171,649,173,3.3182,113800,80763.6415065928
-115.48,32.68,15,3414,666,2097,622,2.3319,91200,74893.1235307233
-115.49,32.87,19,541,104,457,106,3.3583,102800,80335.6322099783
-115.49,32.67,29,1523,440,1302,393,1.1311,84700,59224.7788482923
-115.5,32.67,35,2159,492,1694,475,2.1776,75500,56773.9702460538
-115.52,34.22,30,540,136,122,63,1.3333,42500,67045.5119151666
-115.52,32.97,10,1879,387,1376,337,1.9911,67500,67591.5545358374
-115.52,32.67,6,2804,581,2807,594,2.0625,67700,64927.9341068651
-115.53,34.91,12,807,199,246,102,2.5391,40000,92544.4535535701
-115.53,32.97,35,1583,340,933,318,2.4063,70700,67800.2722726034
-115.54,32.98,27,1513,395,1121,381,1.9464,60600,64514.7381497548
-115.55,32.82,34,1540,316,1013,274,2.5664,67500,56548.7392397489
-115.55,32.8,23,666,142,580,160,2.1136,61000,68417.3759531236
-115.55,32.78,5,2652,606,1767,536,2.8025,84300,89127.688580042
-115.56,32.79,20,2372,835,2283,767,1.1707,62500,76308.9613555622
-115.56,32.76,15,1278,217,653,185,4.4821,140300,113625.297086533
-115.57,32.78,15,1413,279,803,277,4.3021,87500,105688.535820238
-115.58,33.88,21,1161,282,724,186,3.1827,71700,83036.3620223294
-115.59,32.69,30,935,177,649,148,2.5769,94400,64255.4957019257
-115.73,33.36,19,749,238,476,169,1.7727,50000,64047.3225654281
-115.73,33.09,27,452,103,258,61,2.9,87500,82791.532631621
-115.73,32.8,44,472,81,206,57,2.2083,93800,58848.7848683235
-115.88,32.93,15,208,49,51,20,4.0208,32500,112939.363750023
-115.95,33.28,12,99,25,37,17,1.8958,53800,77551.8440215074
-116.11,33.64,20,1273,354,1548,355,2.0871,84700,57236.0096155677
-116.14,34.22,32,3298,1228,763,360,1.875,47800,115447.93296373
-116.15,33.69,22,197,54,331,70,2.9286,112500,76595.0620879801
-116.16,33.68,12,1230,277,1334,260,2.2679,61400,61231.0498703356
-116.18,33.69,17,89,19,79,21,2.375,155000,83570.303235818
-116.21,33.75,22,894,192,830,202,3.0673,68200,70045.1118507575
-116.21,33.72,28,2488,714,2891,676,2.3169,68900,71730.0418713598
-116.23,33.72,32,4981,1326,3779,1186,1.7805,76900,63573.27984095
-116.24,33.71,10,9033,2224,5525,1845,2.7598,95000,103393.761876034
-116.36,33.88,11,12557,3098,2453,1232,1.7844,78500,204990.80017875
-116.37,33.19,12,4890,1152,1289,570,2.5795,98700,117816.662451084
-116.39,34.15,15,5583,1149,2709,964,1.9779,73300,67595.0139211193
-116.4,33.78,8,3059,500,612,208,6.8729,259200,203741.93743905
-116.45,33.8,9,5534,1206,2283,1008,3.6161,99100,96549.4654218798
-116.47,34.07,22,5473,1234,2581,1098,1.9375,65300,74105.1034330054
-116.47,33.84,3,9169,1512,3838,1270,4.3111,142500,147692.943341465
-116.48,33.94,10,3254,913,923,486,1.8,81000,87507.8614980164
-116.49,33.82,27,3316,636,2362,532,2.9569,65900,72884.9154638053
-116.51,34.45,21,8502,2634,2330,991,1.3811,51300,153880.607811025
-116.51,33.96,16,4913,1395,2518,1132,1.4665,61100,68894.6467182073
-116.52,33.85,13,7559,1444,3189,1105,3.4886,112500,109849.802791363
-116.54,33.79,18,9374,1780,1678,919,3.9737,235600,204347.668103409
-116.57,35.43,8,9975,1743,6835,1439,2.7138,22500,110043.016222515
-116.66,32.79,13,843,157,918,152,6.2152,240600,171581.442624061
-116.68,33.71,21,3460,711,658,255,3.5882,161100,144306.091572036
-116.72,33.56,13,3166,682,1250,475,2.355,122900,92019.8268138028
-116.75,32.85,17,4863,845,2266,769,4.2321,217400,195426.137836505
-116.78,33,7,12480,1946,5102,1697,5.5102,221000,249538.428616237
-116.83,34.25,15,8948,1985,1316,514,2.7375,90800,153351.996286532
-116.84,33.01,5,5673,855,2592,797,5.4155,199200,221731.843430323
-116.86,33.05,17,9044,1689,5030,1596,3.6348,164500,173328.62827714
-116.86,33.02,17,401,68,251,69,4.6518,170200,189791.884730989
-116.87,33.94,35,4448,906,2736,843,2.218,73400,54020.5656312775
-116.88,33.74,20,3111,623,1000,508,1.5982,140000,80230.7807749375
-116.9,33.03,11,3213,634,1975,579,3.475,167200,143052.123589818
-116.9,32.84,18,4215,810,2104,773,4.0873,146900,193514.279352784
-116.9,32.77,8,3600,492,1421,482,6.2609,307100,257721.994131471
-116.92,32.82,34,1765,284,772,282,5.0118,165300,224376.338016127
-116.92,32.78,21,4192,752,2101,710,4.4306,159100,189921.875418814
-116.93,32.85,5,4116,990,2770,905,3.1142,150000,152302.296910933
-116.93,32.82,26,4129,714,1820,718,4.2586,171000,222200.30294691
-116.93,32.79,19,3354,699,1948,682,3.0192,142300,149590.671201243
-116.94,34.24,27,12342,2630,1300,566,1.998,153500,203991.099100519
-116.94,32.84,32,1607,253,778,262,4.5278,166300,185755.107186394
-116.94,32.8,21,7906,2292,4868,2117,1.8937,109800,156465.983061975
-116.94,32.75,4,14934,2479,6945,2418,5.1221,229700,255963.697421204
-116.95,33.79,8,10997,2205,5060,1949,2.1979,95300,121312.221333223
-116.95,33.78,24,3409,804,1939,739,1.7303,74000,76080.6186410755
-116.95,33.75,23,4676,1096,2770,1057,1.7847,109500,85702.4263464346
-116.95,33.73,21,4587,810,2233,765,3.2371,94500,110511.223667417
-116.95,33.31,16,2921,639,1838,540,2.2393,117000,114465.669560704
-116.95,32.76,13,5543,857,2074,737,4.9528,266200,245311.340996893
-116.96,33.75,35,3269,757,2328,705,2.5898,76300,72884.7967078745
-116.96,33.73,20,4735,973,2306,904,3.069,87000,107328.882119042
-116.96,32.81,8,2378,638,1410,623,2.9097,152500,169588.264310208
-116.96,32.8,19,4574,1152,3045,1057,2.065,124100,148490.119379888
-116.96,32.78,26,2807,630,1785,580,2.1638,132800,123993.436250534
-116.97,33.74,31,2712,628,1519,629,1.942,86200,75112.8800437475
-116.97,32.79,19,4108,1101,2971,1006,1.9893,112500,147861.758937704
-116.98,33.94,27,3459,640,1760,654,3.4545,89800,90917.073269867
-116.98,33.83,15,2228,472,653,350,2.683,139300,98721.9333621504
-116.98,33.77,12,5829,1309,2711,1118,1.9707,107900,88835.1340933122
-116.98,32.86,16,7718,1423,4383,1394,4.0693,146400,192426.447174454
-116.98,32.77,29,3558,447,1097,445,8.093,379600,441830.107087387
-116.98,32.72,4,1078,158,571,184,4.6667,223300,178685.338273333
-116.99,34.88,23,6060,1165,2920,1072,3.1528,69000,89939.9374706309
-116.99,33.75,18,9601,2401,4002,2106,1.4366,77000,128813.005145742
-116.99,32.85,32,5211,949,3025,948,4.0931,134200,177062.270861085
-116.99,32.79,33,2420,393,1003,397,4.0658,165100,203609.593780672
-116.99,32.72,15,825,130,334,131,4.0391,169500,184954.136733501
-117,32.76,31,1989,280,805,301,6.5645,189100,320403.431100199
-117,32.72,10,3817,943,2352,875,2.1362,143200,136036.52560362
-117.01,32.84,23,1951,395,901,378,3.1023,143300,177444.894570904
-117.01,32.8,20,2705,545,1198,497,3.7159,168900,198802.302915872
-117.01,32.8,17,1042,210,650,215,3.1,84200,152831.542185148
-117.01,32.79,33,4015,663,1864,664,4.3152,159300,198329.049090316
-117.01,32.75,26,4038,706,2065,687,3.9545,178100,172573.272444999
-117.01,32.71,20,3506,692,1977,668,2.981,129100,141030.789364577
-117.02,33.81,10,6317,1335,2625,1094,2.3,108900,97392.4987404163
-117.02,33.76,20,1317,203,453,158,2.8393,120700,114451.842974186
-117.02,32.95,25,1909,334,1043,322,3.7784,160100,155026.649761483
-117.02,32.78,31,2567,507,1198,499,3.4659,163000,191474.002068383
-117.02,32.75,33,3296,537,1345,556,5.2835,217100,276054.138239203
-117.03,34.07,16,3784,577,1615,525,4.2333,220300,134526.870614042
-117.03,34.03,26,3501,664,1860,681,3.0403,113500,86088.9706454489
-117.03,33.12,25,3142,446,1286,419,5.4663,248300,252727.774702818
-117.03,32.82,16,1765,289,743,280,4.9744,209700,217355.465737797
-117.03,32.78,17,5481,1618,2957,1537,2.5707,171300,230514.958601775
-117.03,32.73,32,1750,333,997,335,3.4784,154400,143439.049127249
-117.03,32.7,19,2304,572,2010,556,2.2866,109900,111029.51490523
-117.03,32.61,22,1028,148,523,152,6.0086,166900,236894.337249634
-117.04,34.03,29,3375,795,1760,699,2.7028,92000,81409.8431158241
-117.04,33.15,15,13814,2888,6583,2789,2.8247,150000,163110.193400654
-117.04,32.83,8,2205,348,777,341,6.0266,177400,270746.894881342
-117.04,32.8,25,2504,345,1067,350,5.7416,243400,247938.068302449
-117.04,32.8,11,1802,440,630,428,2.0337,146700,157529.068767512
-117.04,32.68,11,1875,357,1014,386,4.375,115000,182640.59334919
-117.04,32.62,27,1710,282,1089,297,4.6793,151900,161488.797312489
-117.04,32.58,20,2029,357,1497,353,4.0089,132100,134805.139810004
-117.04,32.58,14,2355,406,1883,401,5.0311,152100,152498.009601128
-117.05,34.89,36,1199,260,665,229,3.7065,62000,83985.8855710985
-117.05,34.01,27,5484,1205,2645,1131,2.1927,116700,76891.5822111205
-117.05,33.13,22,2427,390,1099,362,5.2323,167500,226546.87567412
-117.05,33.04,12,1840,254,580,234,6.7769,4e+05,305124.710659273
-117.05,32.82,16,4046,731,1684,701,4.2312,197000,220085.423155759
-117.05,32.77,33,3535,683,1568,672,2.8097,158300,188295.645673221
-117.05,32.69,8,831,158,740,154,5.3908,165500,163891.221900828
-117.05,32.56,17,985,233,811,223,2.875,134500,128637.655217711
-117.06,34.03,27,1945,446,859,418,1.5203,126200,70574.2763334217
-117.06,34.02,24,3912,809,1926,762,2.6875,116300,86536.0131300329
-117.06,32.99,16,1306,196,713,222,6.2683,180700,228219.733628932
-117.06,32.97,17,4754,877,2412,832,4.3548,192300,189965.004117094
-117.06,32.77,18,2269,682,1329,581,1.7951,161800,144334.314766896
-117.06,32.75,34,2516,611,1317,594,2.2308,125900,172735.166781444
-117.06,32.75,34,1917,419,1181,426,3.0208,129200,142650.387937989
-117.06,32.71,21,1864,388,1498,389,3.8194,125700,136758.764335756
-117.06,32.69,9,521,111,491,110,5.1305,158900,171270.608686049
-117.06,32.69,9,1520,269,1250,265,4.8875,157700,142933.708755383
-117.06,32.68,41,2665,515,1664,512,2.375,113500,116664.541795001
-117.06,32.68,38,1481,317,1080,291,2.85,125800,124777.712894588
-117.06,32.62,36,786,125,408,138,3.9167,189700,181993.302692273
